id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,transformer_prob_low,transformer_prob_medium,transformer_prob_high,transformer_risk_score,prediction,predicted_risk_level
8240.json,false,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",test_8240.json,"Wind power is the most undependable form of renewable energy. Subject: economy,energy,environment,science,technology Context: an appearance on ""10 News Conference.""",,365,0,0,0,1,0,2,High,0.3440949618816376,0.3218330442905426,0.3340719938278198,0.4949885159730911,0,Low
9405.json,mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,test_9405.json,"Charlie Crist allowed college tuition to increase up to 15 percent every year. Subject: education,state-budget Context: a campaign commercial",,365,0,0,0,1,0,0,Low,0.23566186428070068,0.6118913888931274,0.15244677662849426,0.458392471075058,1,Medium
1892.json,true,"""The House has never failed to pass a budget in the modern era.""","federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",test_1892.json,"""The House has never failed to pass a budget in the modern era."" Subject: federal-budget,abc-news-week Context: an interview on ABC's ""This Week''",,365,0,0,0,1,0,0,Low,0.6657379865646362,0.13952840864658356,0.1947336047887802,0.264497809112072,0,Low
2754.json,half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate,test_2754.json,"Mr. Renacci was registered as a foreign trade lobbyist in the United States government. Subject: campaign-advertising,trade Context: a debate",,365,0,0,0,1,0,1,Medium,0.2990070581436157,0.30565503239631653,0.39533787965774536,0.5481653958559036,2,High
31.json,true,"""Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.""",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,test_31.json,"""Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make."" Subject: education Context: his campaign Web site.",,365,0,0,0,1,0,0,Low,0.29644575715065,0.5158544778823853,0.18769976496696472,0.44562700390815735,1,Medium
4711.json,mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,test_4711.json,"Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago. Subject: economy,poverty Context: a speech delivered to U.S. House of Representatives.",,365,0,0,0,1,0,0,Low,0.517487108707428,0.29911914467811584,0.18339374661445618,0.3329533189535141,0,Low
664.json,false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,test_664.json,"McCain ""still thinks it's okay when women don't earn equal pay for equal work."" Subject: legal-issues Context: a speech at the Democratic National Convention.",,365,0,0,0,1,0,2,High,0.352123498916626,0.47854867577552795,0.16932788491249084,0.4086022228002548,1,Medium
1199.json,true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,test_1199.json,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."" Subject: abortion,health-care Context: a press release",,365,0,0,0,1,0,0,Low,0.30196985602378845,0.4441223740577698,0.25390782952308655,0.47596901655197144,1,Medium
11865.json,barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release,test_11865.json,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA. Subject: guns Context: a campaign news release,,365,0,0,0,1,0,1,Medium,0.40435877442359924,0.43325379490852356,0.16238747537136078,0.37901437282562256,1,Medium
87.json,true,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,,test_87.json,"Obama ""won health care for 150,000 people."" Subject: health-care Context: ",,365,0,0,0,1,0,0,Low,0.3002874255180359,0.3723108172416687,0.327401727437973,0.5135571360588074,1,Medium
9312.json,mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union.""",test_9312.json,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs. Subject: economy,jobs Context: comments on CNN's ""State of the Union.""",,365,0,0,0,1,0,0,Low,0.3645773231983185,0.444968581199646,0.19045405089855194,0.41293834149837494,1,Medium
10638.json,half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement,test_10638.json,"State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps. Subject: economy,poverty,sports,state-budget,state-finances,transparency Context: a statement",,365,0,0,0,1,0,1,Medium,0.11567974835634232,0.35376793146133423,0.530552327632904,0.7074362933635712,2,High
3021.json,true,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article,test_3021.json,State governments have little ability to stimulate job growth in the short run. Subject: economy Context: a newspaper article,,365,0,0,0,1,0,0,Low,0.500155508518219,0.3276250660419464,0.17221945524215698,0.3360319882631302,0,Low
379.json,true,"""He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.""",foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland,test_379.json,"""He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight."" Subject: foreign-policy Context: a debate in Cleveland",,365,0,0,0,1,0,0,Low,0.4872029721736908,0.2481248527765274,0.26467210054397583,0.38873452693223953,0,Low
5272.json,half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina,test_5272.json,"Says the U.S. federal income tax rate was 0 percent until 1913. Subject: history,taxes Context: a Republican presidential debate in South Carolina",,365,0,0,0,1,0,1,Medium,0.44109514355659485,0.3161596953868866,0.24274525046348572,0.400825098156929,0,Low
683.json,true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.",test_683.json,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."" Subject: candidates-biography Context: St. Paul, Minn.",,365,0,0,0,1,0,0,Low,0.36884933710098267,0.3075975775718689,0.3235531151294708,0.4773519039154053,0,Low
1781.json,true,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,test_1781.json,"Texas has, now, the highest share of minimum-wage workers in the nation. Subject: workers Context: a speech to the Central Texas Democratic Forum",,365,0,0,0,1,0,0,Low,0.5983626246452332,0.28972649574279785,0.111910879611969,0.2567741274833679,0,Low
11687.json,mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,test_11687.json,"Two months ago, Donald Trump said that ISIS was not our fight. Subject: foreign-policy,terrorism Context: a GOP debate on CNN",,365,0,0,0,1,0,0,Low,0.4416298568248749,0.33534663915634155,0.22302348911762238,0.39069680869579315,0,Low
2975.json,half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.,test_2975.json,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts. Subject: stimulus Context: an op-ed piece.",,365,0,0,0,1,0,1,Medium,0.47935396432876587,0.3484685719013214,0.17217740416526794,0.34641169011592865,0,Low
771.json,barely-true,"""You had supported John McCain's military strategies pretty adamantly until this race.""",iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,test_771.json,"""You had supported John McCain's military strategies pretty adamantly until this race."" Subject: iraq Context: St. Louis",,365,0,0,0,1,0,1,Medium,0.4254758059978485,0.32448264956474304,0.2500416040420532,0.41228292882442474,0,Low
3991.json,half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,test_3991.json,"Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program Subject: medicaid,state-budget,state-finances Context: a television interview",,365,0,0,0,1,0,1,Medium,0.2646656930446625,0.512886643409729,0.22244763374328613,0.47889095544815063,1,Medium
11923.json,half-true,Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars.,"economy,jobs,workers",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a column posted on Medium.com,test_11923.json,"Says she will work to raise the federal minimum wage back to the highest level its ever been $12 an hour in todays dollars. Subject: economy,jobs,workers Context: a column posted on Medium.com",,365,0,0,0,1,0,1,Medium,0.22657299041748047,0.46586835384368896,0.30755871534347534,0.5404928922653198,1,Medium
10749.json,barely-true,$29 is what families on SNAP (i.e. food stamps) have to live on for a week.,"federal-budget,hunger",gwyneth-paltrow,Actress,California,democrat,1,0,0,0,0,a tweet,test_10749.json,"$29 is what families on SNAP (i.e. food stamps) have to live on for a week. Subject: federal-budget,hunger Context: a tweet",,365,0,0,0,1,0,1,Medium,0.4937776029109955,0.25654011964797974,0.24968229234218597,0.37795235216617584,0,Low
