id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_level,prob_low,prob_medium,prob_high,risk_score,prediction,explanation
8511.json,half-true,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board",test_8511.json,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes. Subject: transportation Context: an opinion column by Sid Covington, the district's chairman of the board",,365,0,0,0,1,0,1,Low,0.4364006683569745,0.28995095813117555,0.2736483735118499,0.41862385257743767,0,Low risk (0.42). no strong warning signal in the available metadata
6262.json,pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,test_6262.json,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority. Subject: campaign-finance Context: a news release,,365,0,0,0,1,0,2,Medium,0.32804513518350986,0.3781701918805979,0.29378467293589217,0.48286976887619115,1,Medium risk (0.48). speaker has a high-risk fact-checking history
9502.json,mostly-true,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,test_9502.json,"The United States is the only developed country in the world without paid maternity leave. Subject: jobs,women,workers Context: an op-ed for Huffington Post",,365,0,0,0,1,0,0,Low,0.6840163698393159,0.21411482053651437,0.10186880962416973,0.20892621989242693,0,Low risk (0.21). no strong warning signal in the available metadata
11351.json,mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,test_11351.json,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening. Subject: state-budget Context: a tweet,,365,0,0,0,1,0,0,Low,0.5464956149907486,0.19900939684342808,0.25449498816582333,0.3539996865875374,0,Low risk (0.35). no strong warning signal in the available metadata
8558.json,false,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,test_8558.json,"Rhode Islands unemployment insurance system is the most expensive such system in the country. Subject: economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers Context: an interview on Rhode Island Public Radio",,365,0,0,0,1,0,2,Low,0.3506787610478629,0.34587835198815614,0.30344288696398086,0.47638206295805896,0,Low risk (0.48). no strong warning signal in the available metadata
12084.json,true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",test_12084.json,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage. Subject: elections Context: Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",,365,0,0,0,1,0,0,Low,0.6445559889388163,0.17031337824862722,0.18513063281255637,0.27028732193687,0,Low risk (0.27). speaker has a high-risk fact-checking history
568.json,true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,test_568.json,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."" Subject: military Context: a television ad",,365,0,0,0,1,0,0,Medium,0.18702208261539116,0.6285179664514599,0.18445995093314896,0.4987189341588789,1,Medium risk (0.50). no strong warning signal in the available metadata
7537.json,half-true,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,test_7537.json,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama. Subject: agriculture,federal-budget,foreign-policy,poverty Context: an interview",,365,0,0,0,1,0,1,Medium,0.3354325273895349,0.41175404146560524,0.25281343114485977,0.4586904518776624,1,Medium risk (0.46). no strong warning signal in the available metadata
9708.json,pants-fire,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""",test_9708.json,"The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria. Subject: afghanistan,immigration,terrorism Context: comments on CNN's ""State of the Union""",,365,0,0,0,1,0,2,Low,0.37272927246810234,0.29815046527860967,0.329120262253288,0.47819549489259283,0,Low risk (0.48). no strong warning signal in the available metadata
7524.json,half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.,test_7524.json,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history. Subject: taxes Context: a website post.,,365,0,0,0,1,0,1,Low,0.3821968187873753,0.2952460256830539,0.3225571555295707,0.47018016837109766,0,Low risk (0.47). no strong warning signal in the available metadata
4537.json,mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,test_4537.json,My home state since June of 2009 created 40 percent of the new jobs in America. Subject: jobs Context: a speech,,365,0,0,0,1,0,0,Low,0.43161530508952306,0.3448798383023988,0.22350485660807806,0.39594477575927745,0,Low risk (0.40). no strong warning signal in the available metadata
8549.json,barely-true,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release,test_8549.json,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls. Subject: corrections-and-updates,water Context: a press release",,365,0,0,0,1,0,1,Low,0.572959734867466,0.3067339614371503,0.12030630369538374,0.2736732844139589,0,Low risk (0.27). no strong warning signal in the available metadata
11736.json,half-true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium,test_11736.json,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent. Subject: drugs,health-care,public-health Context: a column posted on Medium",,365,0,0,0,1,0,1,Low,0.47859380658281425,0.3019728880052887,0.2194333054118971,0.3704197494145415,0,Low risk (0.37). no strong warning signal in the available metadata
8062.json,half-true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House,test_8062.json,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each. Subject: health-care Context: a speech at the White House",,365,0,0,0,1,0,1,Low,0.47661080768651787,0.34136018157815096,0.18202901073533106,0.35270910152440654,0,Low risk (0.35). no strong warning signal in the available metadata
3158.json,mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,test_3158.json,"Says his state budget will provide an increase in state funding for the 2011-12 school year. Subject: education,state-budget Context: an e-mail",,365,0,0,0,1,0,0,Low,0.3814559308253078,0.2515817535082008,0.36696231566649146,0.49275319242059185,0,Low risk (0.49). no strong warning signal in the available metadata
10794.json,false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,test_10794.json,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings. Subject: agriculture,families,small-business,taxes Context: a statement.",,365,0,0,0,1,0,2,Low,0.3770564195946438,0.2939022135627996,0.3290413668425566,0.47599247362395636,0,Low risk (0.48). speaker has a high-risk fact-checking history
12461.json,true,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7,19,3,5,44,Internet posts,test_12461.json,Sayvideo shows massive alligator strolling across Florida golf course. Subject: animals Context: Internet posts,,365,0,0,0,1,0,0,Medium,0.3225022629246673,0.3904968577036499,0.28700087937168284,0.48224930822350776,1,Medium risk (0.48). speaker has a high-risk fact-checking history
8609.json,half-true,On whether people can keep their insurance under the Affordable Care Act.,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.,test_8609.json,On whether people can keep their insurance under the Affordable Care Act. Subject: health-care Context: a TV interview.,,365,0,0,0,1,0,1,High,0.23896441665120394,0.3062981707813615,0.45473741256743455,0.6078864979581153,2,High risk (0.61). no strong warning signal in the available metadata
63.json,mostly-true,"""We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there""",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.",test_63.json,"""We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there"" Subject: foreign-policy Context: a debate in Miami, Fla.",,365,0,0,0,1,0,0,Medium,0.3612569277945268,0.4494850250125146,0.18925804719295855,0.41400055969921584,1,Medium risk (0.41). no strong warning signal in the available metadata
