id,original_label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,post_id,text,source_domain,account_age_days,follower_count,following_count,repost_count_1h,distinct_accounts_1h,has_link,label,risk_score,risk_level,explanation,prediction_threshold,prediction
603.json,false,On the Bush tax cuts.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,flip-o-meter,test_603.json,On the Bush tax cuts. Subject: taxes Context: flip-o-meter,,365,0,0,0,1,0,1,0.5446206297087249,Medium,Medium risk (0.54). no strong warning signal in the available metadata,0.33499999999999996,1
11545.json,mostly-true,Over half of the black workers in this country earn less than $15 an hour.,"diversity,economy,jobs",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"a Democratic presidential candidates' forum in Rock Hill, S.C.",test_11545.json,"Over half of the black workers in this country earn less than $15 an hour. Subject: diversity,economy,jobs Context: a Democratic presidential candidates' forum in Rock Hill, S.C.",,365,0,0,0,1,0,0,0.15690169891370895,Low,Low risk (0.16). no strong warning signal in the available metadata,0.33499999999999996,0
10448.json,half-true,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.","health-care,medicaid",florida-chamber-commerce,,Florida,none,0,1,1,2,1,a report on health care costs,test_10448.json,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured. Subject: health-care,medicaid Context: a report on health care costs",,365,0,0,0,1,0,0,0.4069478919632142,Medium,Medium risk (0.41). no strong warning signal in the available metadata,0.33499999999999996,1
5461.json,true,Sixteen million jobs were created under Ronald Reagans presidency.,jobs,newt-gingrich,"Co-host on CNN's ""Crossfire""",Georgia,republican,16,15,20,10,11,a speech,test_5461.json,Sixteen million jobs were created under Ronald Reagans presidency. Subject: jobs Context: a speech,,365,0,0,0,1,0,0,0.456074670472074,Medium,Medium risk (0.46). speaker has a high-risk fact-checking history,0.33499999999999996,1
6684.json,pants-fire,This would be the largest casino in the United States.,gambling,its-still-bad-idea,,Oregon,organization,0,0,0,1,1,a campaign press event,test_6684.json,This would be the largest casino in the United States. Subject: gambling Context: a campaign press event,,365,0,0,0,1,0,1,0.32166419016529213,Low,Low risk (0.32). no strong warning signal in the available metadata,0.33499999999999996,0
450.json,barely-true,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,in a television ad,test_450.json,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person."" Subject: health-care Context: in a television ad",,365,0,0,0,1,0,1,0.5922739366925323,Medium,Medium risk (0.59). no strong warning signal in the available metadata,0.33499999999999996,1
769.json,true,"""Barack Obama ... 96 percent of his votes have been solely along party line.""",candidates-biography,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,test_769.json,"""Barack Obama ... 96 percent of his votes have been solely along party line."" Subject: candidates-biography Context: St. Louis",,365,0,0,0,1,0,0,0.6843986705550227,Medium,Medium risk (0.68). speaker has a high-risk fact-checking history,0.33499999999999996,1
6425.json,half-true,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,health-care,eric-hovde,,,republican,2,3,3,0,0,a television interview,test_6425.json,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses. Subject: health-care Context: a television interview,,365,0,0,0,1,0,0,0.6169897749336148,Medium,Medium risk (0.62). speaker has a high-risk fact-checking history,0.33499999999999996,1
502.json,true,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,a statement by campaign spokesman Bill Burton,test_502.json,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."" Subject: foreign-policy Context: a statement by campaign spokesman Bill Burton",,365,0,0,0,1,0,0,0.35974907727041205,Low,Low risk (0.36). no strong warning signal in the available metadata,0.33499999999999996,1
11711.json,true,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.,polls,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"an interview on NBC's ""Meet the Press""",test_11711.json,"Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating. Subject: polls Context: an interview on NBC's ""Meet the Press""",,365,0,0,0,1,0,0,0.699302851813486,Medium,Medium risk (0.70). speaker has a high-risk fact-checking history,0.33499999999999996,1
5470.json,true,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,test_5470.json,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average. Subject: education Context: a press release,,365,0,0,0,1,0,0,0.3026168549891938,Low,Low risk (0.30). no strong warning signal in the available metadata,0.33499999999999996,0
8869.json,mostly-true,Eighty-five percent of the states in the United States that had electrocution have now abolished it.,"criminal-justice,states",scott-surovell,State delegate,Virginia,democrat,0,0,1,1,0,a floor debate.,test_8869.json,"Eighty-five percent of the states in the United States that had electrocution have now abolished it. Subject: criminal-justice,states Context: a floor debate.",,365,0,0,0,1,0,0,0.029250858618331405,Low,Low risk (0.03). no strong warning signal in the available metadata,0.33499999999999996,0
8159.json,half-true,"Says that each year, about 25,000 American women become pregnant through rape or incest.","abortion,crime",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,an opinion article,test_8159.json,"Says that each year, about 25,000 American women become pregnant through rape or incest. Subject: abortion,crime Context: an opinion article",,365,0,0,0,1,0,0,0.15201546575923305,Low,Low risk (0.15). no strong warning signal in the available metadata,0.33499999999999996,0
6884.json,half-true,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year.","agriculture,taxes",american-crossroads,,,republican,5,5,4,0,0,a TV commercial,test_6884.json,"Bill Nelson leased land that he owned for six cows, taking advantage of an agricultural tax loophole to dodge $43,000 in taxes just last year. Subject: agriculture,taxes Context: a TV commercial",,365,0,0,0,1,0,0,0.48619065732957883,Medium,Medium risk (0.49). speaker has a high-risk fact-checking history,0.33499999999999996,1
10250.json,false,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe.",elections,david-hallock,Aide,Virginia,democrat,0,1,0,0,0,a forum,test_10250.json,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe. Subject: elections Context: a forum",,365,0,0,0,1,0,1,0.909656044112396,High,High risk (0.91). no strong warning signal in the available metadata,0.33499999999999996,1
10757.json,false,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.,"cap-and-trade,climate-change",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview on CBS' Face the Nation,test_10757.json,"I can tell you with certainty (capandtrade)would have a devastating impact on our economy. Subject: cap-and-trade,climate-change Context: an interview on CBS' Face the Nation",,365,0,0,0,1,0,1,0.4937209439064374,Medium,Medium risk (0.49). no strong warning signal in the available metadata,0.33499999999999996,1
8320.json,mostly-true,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas.,education,charlie-crist,,Florida,democrat,15,9,20,19,2,a Tampa Bay Times op-ed,test_8320.json,Today many Florida teachers are at risk of having their pay impacted by the performance of children who are not even in their classrooms or subject areas. Subject: education Context: a Tampa Bay Times op-ed,,365,0,0,0,1,0,0,0.2398617796524944,Low,Low risk (0.24). no strong warning signal in the available metadata,0.33499999999999996,0
5472.json,false,Mitt Romney left Massachusetts $1 billion in debt.,"deficit,job-accomplishments,message-machine-2012,state-budget,state-finances",red-white-and-blue-fund,,,none,0,1,0,0,0,a campaign ad,test_5472.json,"Mitt Romney left Massachusetts $1 billion in debt. Subject: deficit,job-accomplishments,message-machine-2012,state-budget,state-finances Context: a campaign ad",,365,0,0,0,1,0,1,0.9129721771103743,High,High risk (0.91). no strong warning signal in the available metadata,0.33499999999999996,1
5505.json,true,Says Barack Obama promised he would cut the deficit in half but didnt.,federal-budget,lenny-curry,chairman of the Republican Party of Florida,Florida,republican,2,1,2,0,0,"an interview on ""Political Connections""",test_5505.json,"Says Barack Obama promised he would cut the deficit in half but didnt. Subject: federal-budget Context: an interview on ""Political Connections""",,365,0,0,0,1,0,0,0.51290695639728,Medium,Medium risk (0.51). speaker has a high-risk fact-checking history,0.33499999999999996,1
12427.json,mostly-true,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two.,nightlife,job-itkzkowitz,Old City District executive director,Pennsylvania,none,0,0,0,1,0,In the Philadelphia Business Journal,test_12427.json,Old City in Philadelphiaused to have more than a dozen clubs and thats what we were known for and now were down to two. Subject: nightlife Context: In the Philadelphia Business Journal,,365,0,0,0,1,0,0,0.0706978702690948,Low,Low risk (0.07). no strong warning signal in the available metadata,0.33499999999999996,0
11464.json,barely-true,Says Denmarks suicide rate has been about twice as high as the United States over the past five decades.,"economy,foreign-policy,public-health",viral-image,,,none,5,5,0,3,15,a shareable graphic on the Web,test_11464.json,"Says Denmarks suicide rate has been about twice as high as the United States over the past five decades. Subject: economy,foreign-policy,public-health Context: a shareable graphic on the Web",,365,0,0,0,1,0,1,0.8765728483436532,High,High risk (0.88). speaker has a high-risk fact-checking history,0.33499999999999996,1
11778.json,barely-true,"China has total control, just about, of North Korea.","foreign-policy,nuclear",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a Republican presidential debate in North Charleston, S.C.",test_11778.json,"China has total control, just about, of North Korea. Subject: foreign-policy,nuclear Context: a Republican presidential debate in North Charleston, S.C.",,365,0,0,0,1,0,1,0.7892943913969771,High,High risk (0.79). speaker has a high-risk fact-checking history,0.33499999999999996,1
